truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
14601,0,7.7e-05,0,Low,Routine check
14602,0,0.000105,0,Low,Routine check
14603,0,6.1e-05,0,Low,Routine check
14604,0,0.00015,0,Low,Routine check
14605,0,4.4e-05,0,Low,Routine check
14606,0,0.000265,0,Low,Routine check
14607,0,6.7e-05,0,Low,Routine check
14608,0,0.003363,0,Low,Routine check
14609,0,6.5e-05,0,Low,Routine check
14610,0,5.4e-05,0,Low,Routine check
14611,0,4.5e-05,0,Low,Routine check
14612,0,9.5e-05,0,Low,Routine check
14613,0,0.000132,0,Low,Routine check
14614,0,5.9e-05,0,Low,Routine check
14615,0,0.015568,0,Low,Routine check
14616,0,3e-05,0,Low,Routine check
14617,0,0.000399,0,Low,Routine check
14618,0,5e-05,0,Low,Routine check
14619,0,4e-05,0,Low,Routine check
14620,0,8.8e-05,0,Low,Routine check
14621,0,8.3e-05,0,Low,Routine check
14622,0,0.015451,0,Low,Routine check
14623,0,6.5e-05,0,Low,Routine check
14624,0,8.1e-05,0,Low,Routine check
14625,0,0.000177,0,Low,Routine check
14626,0,9.4e-05,0,Low,Routine check
14627,0,0.000584,0,Low,Routine check
14628,0,0.000423,0,Low,Routine check
14629,0,5e-05,0,Low,Routine check
14630,0,5.6e-05,0,Low,Routine check
14631,0,0.000105,0,Low,Routine check
14632,0,0.000186,0,Low,Routine check
14633,0,0.00038,0,Low,Routine check
14634,0,9.6e-05,0,Low,Routine check
14635,0,2.9e-05,0,Low,Routine check
14636,0,0.000516,0,Low,Routine check
14637,0,6.8e-05,0,Low,Routine check
14638,0,0.000832,0,Low,Routine check
14639,0,5.4e-05,0,Low,Routine check
14640,0,0.000254,0,Low,Routine check
14641,0,0.178659,0,Low,Routine check
14642,0,0.000385,0,Low,Routine check
14643,0,4.8e-05,0,Low,Routine check
14644,0,0.000201,0,Low,Routine check
14645,0,0.000143,0,Low,Routine check
14646,0,0.000152,0,Low,Routine check
14647,0,9.5e-05,0,Low,Routine check
14648,0,0.000204,0,Low,Routine check
14649,0,0.000289,0,Low,Routine check
14650,0,0.000271,0,Low,Routine check
14651,0,4.8e-05,0,Low,Routine check
14652,0,6.1e-05,0,Low,Routine check
14653,1,0.566916,0,Medium,Schedule inspection within 48h
14654,0,0.058878,0,Low,Routine check
14655,0,2.1e-05,0,Low,Routine check
14656,0,0.002534,0,Low,Routine check
14657,0,0.000824,0,Low,Routine check
14658,0,0.000785,0,Low,Routine check
14659,0,0.00017,0,Low,Routine check
14660,0,8.7e-05,0,Low,Routine check
14661,0,0.000654,0,Low,Routine check
14662,0,0.000236,0,Low,Routine check
14663,0,0.003412,0,Low,Routine check
14664,1,0.505315,0,Medium,Schedule inspection within 48h
14665,0,3.3e-05,0,Low,Routine check
14666,0,0.000117,0,Low,Routine check
14667,0,0.007899,0,Low,Routine check
14668,0,0.024691,0,Low,Routine check
14669,0,5.7e-05,0,Low,Routine check
14670,0,0.000688,0,Low,Routine check
14671,0,7.8e-05,0,Low,Routine check
14672,0,7.5e-05,0,Low,Routine check
14673,0,0.000155,0,Low,Routine check
14674,0,0.00043,0,Low,Routine check
14675,0,0.000135,0,Low,Routine check
14676,0,0.001574,0,Low,Routine check
14677,0,5.1e-05,0,Low,Routine check
14678,0,0.000117,0,Low,Routine check
14679,0,4.6e-05,0,Low,Routine check
14680,0,0.000102,0,Low,Routine check
14681,0,0.000121,0,Low,Routine check
14682,0,0.000362,0,Low,Routine check
14683,0,0.001651,0,Low,Routine check
14684,0,0.000162,0,Low,Routine check
14685,0,0.000169,0,Low,Routine check
14686,0,4.5e-05,0,Low,Routine check
14687,0,0.000106,0,Low,Routine check
14688,0,0.013392,0,Low,Routine check
14689,0,9.2e-05,0,Low,Routine check
14690,0,7.4e-05,0,Low,Routine check
14691,1,0.024894,0,Low,Routine check
14692,0,0.000126,0,Low,Routine check
14693,0,0.00026,0,Low,Routine check
14694,0,0.000374,0,Low,Routine check
14695,0,4.1e-05,0,Low,Routine check
14696,0,6.3e-05,0,Low,Routine check
14697,0,0.000168,0,Low,Routine check
14698,0,0.000109,0,Low,Routine check
14699,0,0.008603,0,Low,Routine check
14700,0,0.000134,0,Low,Routine check
14701,0,0.000146,0,Low,Routine check
14702,0,9.3e-05,0,Low,Routine check
14703,0,8.7e-05,0,Low,Routine check
14704,0,6.2e-05,0,Low,Routine check
14705,0,8.6e-05,0,Low,Routine check
14706,0,6.9e-05,0,Low,Routine check
14707,0,0.000152,0,Low,Routine check
14708,0,8.5e-05,0,Low,Routine check
14709,0,0.000253,0,Low,Routine check
14710,0,4.1e-05,0,Low,Routine check
14711,0,0.000461,0,Low,Routine check
14712,0,0.00013,0,Low,Routine check
14713,0,0.001276,0,Low,Routine check
14714,0,1.4e-05,0,Low,Routine check
14715,0,8.3e-05,0,Low,Routine check
14716,0,5.4e-05,0,Low,Routine check
14717,0,0.001577,0,Low,Routine check
14718,0,5.1e-05,0,Low,Routine check
14719,0,0.000154,0,Low,Routine check
14720,0,0.00013,0,Low,Routine check
14721,0,7.3e-05,0,Low,Routine check
14722,0,0.016841,0,Low,Routine check
14723,0,8.2e-05,0,Low,Routine check
14724,0,5.9e-05,0,Low,Routine check
14725,0,0.000244,0,Low,Routine check
14726,0,2e-05,0,Low,Routine check
14727,0,3e-05,0,Low,Routine check
14728,0,9.4e-05,0,Low,Routine check
14729,0,7.2e-05,0,Low,Routine check
14730,0,0.0004,0,Low,Routine check
14731,0,7.4e-05,0,Low,Routine check
14732,0,7.4e-05,0,Low,Routine check
14733,0,6.6e-05,0,Low,Routine check
14734,0,0.000171,0,Low,Routine check
14735,0,5.7e-05,0,Low,Routine check
14736,0,0.000152,0,Low,Routine check
14737,0,6.9e-05,0,Low,Routine check
14738,0,0.003496,0,Low,Routine check
14739,0,0.000128,0,Low,Routine check
14740,0,0.000104,0,Low,Routine check
14741,0,0.000245,0,Low,Routine check
14742,0,3.9e-05,0,Low,Routine check
14743,0,6.7e-05,0,Low,Routine check
14744,0,0.000138,0,Low,Routine check
14745,0,7.6e-05,0,Low,Routine check
14746,0,3.9e-05,0,Low,Routine check
14747,0,0.001898,0,Low,Routine check
14748,0,0.00014,0,Low,Routine check
14749,0,4.8e-05,0,Low,Routine check
14750,0,4.9e-05,0,Low,Routine check
14751,0,8.1e-05,0,Low,Routine check
14752,0,0.000156,0,Low,Routine check
14753,0,3.3e-05,0,Low,Routine check
14754,0,0.000174,0,Low,Routine check
14755,0,0.000163,0,Low,Routine check
14756,0,9e-05,0,Low,Routine check
14757,0,2.8e-05,0,Low,Routine check
14758,0,0.001031,0,Low,Routine check
14759,0,3.9e-05,0,Low,Routine check
14760,0,5.8e-05,0,Low,Routine check
14761,0,7.6e-05,0,Low,Routine check
14762,0,0.002969,0,Low,Routine check
14763,0,1.9e-05,0,Low,Routine check
14764,0,8.6e-05,0,Low,Routine check
14765,0,0.0002,0,Low,Routine check
14766,0,0.001503,0,Low,Routine check
14767,0,8e-05,0,Low,Routine check
14768,0,0.000214,0,Low,Routine check
14769,0,9.8e-05,0,Low,Routine check
14770,0,0.006663,0,Low,Routine check
14771,0,6.1e-05,0,Low,Routine check
14772,0,0.000128,0,Low,Routine check
14773,0,0.000455,0,Low,Routine check
14774,0,0.00103,0,Low,Routine check
14775,0,0.001586,0,Low,Routine check
14776,0,6e-05,0,Low,Routine check
14777,0,5.1e-05,0,Low,Routine check
14778,0,1.8e-05,0,Low,Routine check
14779,0,2e-05,0,Low,Routine check
14780,0,0.00016,0,Low,Routine check
14781,0,7.1e-05,0,Low,Routine check
14782,0,0.000167,0,Low,Routine check
14783,0,0.000382,0,Low,Routine check
14784,0,3.7e-05,0,Low,Routine check
14785,0,2.2e-05,0,Low,Routine check
14786,0,0.00059,0,Low,Routine check
14787,0,9.4e-05,0,Low,Routine check
14788,0,0.065501,0,Low,Routine check
14789,0,0.000391,0,Low,Routine check
14790,0,2.3e-05,0,Low,Routine check
14791,0,0.001989,0,Low,Routine check
14792,0,5.2e-05,0,Low,Routine check
14793,0,0.000488,0,Low,Routine check
14794,0,0.574895,0,Medium,Schedule inspection within 48h
14795,0,5.5e-05,0,Low,Routine check
14796,0,0.029267,0,Low,Routine check
14797,0,2.7e-05,0,Low,Routine check
14798,0,0.001175,0,Low,Routine check
14799,0,6.4e-05,0,Low,Routine check
14800,0,0.000323,0,Low,Routine check
14801,0,5.9e-05,0,Low,Routine check
14802,0,3.4e-05,0,Low,Routine check
14803,0,2.7e-05,0,Low,Routine check
14804,0,0.000112,0,Low,Routine check
14805,0,1.1e-05,0,Low,Routine check
14806,0,8.7e-05,0,Low,Routine check
14807,0,0.001087,0,Low,Routine check
14808,0,0.000684,0,Low,Routine check
14809,0,0.024903,0,Low,Routine check
14810,0,0.000412,0,Low,Routine check
14811,0,9.1e-05,0,Low,Routine check
14812,0,0.001063,0,Low,Routine check
14813,1,0.942697,1,High,Immediate inspection
14814,0,0.00012,0,Low,Routine check
14815,0,0.000573,0,Low,Routine check
14816,0,4.6e-05,0,Low,Routine check
14817,0,7e-05,0,Low,Routine check
14818,0,0.00015,0,Low,Routine check
14819,0,0.000661,0,Low,Routine check
14820,0,6.4e-05,0,Low,Routine check
14821,0,4.9e-05,0,Low,Routine check
14822,0,6.2e-05,0,Low,Routine check
14823,0,6.6e-05,0,Low,Routine check
14824,0,2.9e-05,0,Low,Routine check
14825,0,0.000153,0,Low,Routine check
14826,0,4.7e-05,0,Low,Routine check
14827,0,0.000151,0,Low,Routine check
14828,0,5.7e-05,0,Low,Routine check
14829,0,0.000378,0,Low,Routine check
14830,0,5.7e-05,0,Low,Routine check
14831,0,0.000131,0,Low,Routine check
14832,0,0.000231,0,Low,Routine check
14833,0,5.3e-05,0,Low,Routine check
14834,0,4.7e-05,0,Low,Routine check
14835,0,0.000179,0,Low,Routine check
14836,0,4.6e-05,0,Low,Routine check
14837,0,0.000185,0,Low,Routine check
14838,0,0.001781,0,Low,Routine check
14839,0,0.000183,0,Low,Routine check
14840,0,2e-05,0,Low,Routine check
14841,0,0.000161,0,Low,Routine check
14842,0,0.000294,0,Low,Routine check
14843,0,6.5e-05,0,Low,Routine check
14844,0,4.8e-05,0,Low,Routine check
14845,0,0.000543,0,Low,Routine check
14846,0,6.8e-05,0,Low,Routine check
14847,0,0.000368,0,Low,Routine check
14848,0,0.000182,0,Low,Routine check
14849,0,2.4e-05,0,Low,Routine check
14850,0,2.6e-05,0,Low,Routine check
14851,0,0.000118,0,Low,Routine check
14852,0,0.000672,0,Low,Routine check
14853,0,3.7e-05,0,Low,Routine check
14854,0,0.000121,0,Low,Routine check
14855,0,0.000843,0,Low,Routine check
14856,0,0.000464,0,Low,Routine check
14857,0,2.6e-05,0,Low,Routine check
14858,0,0.000134,0,Low,Routine check
14859,0,4e-05,0,Low,Routine check
14860,0,0.001004,0,Low,Routine check
14861,0,3.8e-05,0,Low,Routine check
14862,0,7.6e-05,0,Low,Routine check
14863,0,0.018211,0,Low,Routine check
14864,0,5.6e-05,0,Low,Routine check
14865,0,6.3e-05,0,Low,Routine check
14866,0,0.00263,0,Low,Routine check
14867,0,0.000353,0,Low,Routine check
14868,0,4.5e-05,0,Low,Routine check
14869,0,0.002665,0,Low,Routine check
14870,0,0.00882,0,Low,Routine check
14871,0,2.5e-05,0,Low,Routine check
14872,0,0.00021,0,Low,Routine check
14873,0,0.001132,0,Low,Routine check
14874,0,0.000203,0,Low,Routine check
14875,0,4.3e-05,0,Low,Routine check
14876,0,0.002959,0,Low,Routine check
14877,0,0.038581,0,Low,Routine check
14878,0,0.054679,0,Low,Routine check
14879,0,0.004836,0,Low,Routine check
14880,0,0.029886,0,Low,Routine check
14881,0,0.000156,0,Low,Routine check
14882,0,0.001049,0,Low,Routine check
14883,1,0.996007,1,High,Immediate inspection
14884,0,2.1e-05,0,Low,Routine check
14885,0,0.000146,0,Low,Routine check
14886,0,2.9e-05,0,Low,Routine check
14887,0,4.4e-05,0,Low,Routine check
14888,0,0.000409,0,Low,Routine check
14889,0,0.000171,0,Low,Routine check
14890,0,1.9e-05,0,Low,Routine check
14891,0,0.000132,0,Low,Routine check
14892,0,0.000143,0,Low,Routine check
14893,0,0.000159,0,Low,Routine check
14894,0,0.000124,0,Low,Routine check
14895,0,0.000695,0,Low,Routine check
14896,0,0.000112,0,Low,Routine check
14897,0,0.000124,0,Low,Routine check
14898,0,0.000118,0,Low,Routine check
14899,0,9.1e-05,0,Low,Routine check
14900,0,0.000104,0,Low,Routine check
14901,0,2e-05,0,Low,Routine check
14902,0,0.000122,0,Low,Routine check
14903,0,0.080053,0,Low,Routine check
14904,0,7.8e-05,0,Low,Routine check
14905,0,0.007582,0,Low,Routine check
14906,1,0.999608,1,High,Immediate inspection
14907,0,0.000179,0,Low,Routine check
14908,0,3.9e-05,0,Low,Routine check
14909,0,4.9e-05,0,Low,Routine check
14910,0,3e-05,0,Low,Routine check
14911,0,5.7e-05,0,Low,Routine check
14912,0,0.000198,0,Low,Routine check
14913,0,0.324335,0,Low,Routine check
14914,0,0.00218,0,Low,Routine check
14915,0,2.9e-05,0,Low,Routine check
14916,0,0.000143,0,Low,Routine check
14917,0,8.3e-05,0,Low,Routine check
14918,0,7.7e-05,0,Low,Routine check
14919,0,0.000106,0,Low,Routine check
14920,0,0.000292,0,Low,Routine check
14921,0,4.9e-05,0,Low,Routine check
14922,0,0.000102,0,Low,Routine check
14923,0,3.1e-05,0,Low,Routine check
14924,0,4e-05,0,Low,Routine check
14925,0,0.000113,0,Low,Routine check
14926,0,4.9e-05,0,Low,Routine check
14927,0,8.1e-05,0,Low,Routine check
14928,0,3.8e-05,0,Low,Routine check
14929,0,0.000106,0,Low,Routine check
14930,0,0.090288,0,Low,Routine check
14931,0,0.001547,0,Low,Routine check
14932,1,0.101789,0,Low,Routine check
14933,0,4.2e-05,0,Low,Routine check
14934,0,5.1e-05,0,Low,Routine check
14935,0,0.000932,0,Low,Routine check
14936,0,4.8e-05,0,Low,Routine check
14937,0,5e-05,0,Low,Routine check
14938,0,8.3e-05,0,Low,Routine check
14939,0,5e-05,0,Low,Routine check
14940,0,0.000111,0,Low,Routine check
14941,0,3.7e-05,0,Low,Routine check
14942,0,0.010691,0,Low,Routine check
14943,0,5.6e-05,0,Low,Routine check
14944,0,7e-05,0,Low,Routine check
14945,0,0.001085,0,Low,Routine check
14946,0,0.000283,0,Low,Routine check
14947,0,0.000102,0,Low,Routine check
14948,0,0.0001,0,Low,Routine check
14949,0,0.00077,0,Low,Routine check
14950,0,0.000133,0,Low,Routine check
14951,0,3.6e-05,0,Low,Routine check
14952,0,6.4e-05,0,Low,Routine check
14953,0,4e-05,0,Low,Routine check
14954,0,0.000331,0,Low,Routine check
14955,0,0.000104,0,Low,Routine check
14956,0,5.9e-05,0,Low,Routine check
14957,0,6.9e-05,0,Low,Routine check
14958,0,0.000228,0,Low,Routine check
14959,0,0.000276,0,Low,Routine check
14960,0,0.000278,0,Low,Routine check
14961,0,3.9e-05,0,Low,Routine check
14962,0,5e-05,0,Low,Routine check
14963,0,5.8e-05,0,Low,Routine check
14964,0,0.001061,0,Low,Routine check
14965,0,8.6e-05,0,Low,Routine check
14966,0,0.000337,0,Low,Routine check
14967,0,0.210931,0,Low,Routine check
14968,0,0.000399,0,Low,Routine check
14969,0,6.8e-05,0,Low,Routine check
14970,0,7.5e-05,0,Low,Routine check
14971,0,0.000882,0,Low,Routine check
14972,0,0.000189,0,Low,Routine check
14973,0,5.6e-05,0,Low,Routine check
14974,0,0.000116,0,Low,Routine check
14975,0,7.2e-05,0,Low,Routine check
14976,0,0.000158,0,Low,Routine check
14977,0,0.001451,0,Low,Routine check
14978,0,0.002014,0,Low,Routine check
14979,0,0.000112,0,Low,Routine check
14980,0,1.9e-05,0,Low,Routine check
14981,0,3.2e-05,0,Low,Routine check
14982,0,0.000166,0,Low,Routine check
14983,0,0.003331,0,Low,Routine check
14984,0,3.7e-05,0,Low,Routine check
14985,0,5.8e-05,0,Low,Routine check
14986,0,6.2e-05,0,Low,Routine check
14987,0,3e-05,0,Low,Routine check
14988,0,7.9e-05,0,Low,Routine check
14989,0,3e-05,0,Low,Routine check
14990,0,0.000128,0,Low,Routine check
14991,0,0.000425,0,Low,Routine check
14992,0,0.000204,0,Low,Routine check
14993,0,6e-05,0,Low,Routine check
14994,0,0.000179,0,Low,Routine check
14995,1,0.998613,1,High,Immediate inspection
14996,0,9.9e-05,0,Low,Routine check
14997,0,1.5e-05,0,Low,Routine check
14998,0,0.000133,0,Low,Routine check
14999,0,7.4e-05,0,Low,Routine check
15000,0,8.7e-05,0,Low,Routine check
15001,0,1.9e-05,0,Low,Routine check
15002,0,5.6e-05,0,Low,Routine check
15003,0,0.001827,0,Low,Routine check
15004,0,0.000211,0,Low,Routine check
15005,0,0.000193,0,Low,Routine check
15006,0,0.001872,0,Low,Routine check
15007,0,7.5e-05,0,Low,Routine check
15008,0,0.000125,0,Low,Routine check
15009,0,0.000386,0,Low,Routine check
15010,0,8.2e-05,0,Low,Routine check
15011,1,0.998143,1,High,Immediate inspection
15012,0,0.000139,0,Low,Routine check
15013,0,0.000183,0,Low,Routine check
15014,0,6.1e-05,0,Low,Routine check
15015,0,0.001542,0,Low,Routine check
15016,0,5.5e-05,0,Low,Routine check
15017,0,9.2e-05,0,Low,Routine check
15018,0,5.5e-05,0,Low,Routine check
15019,0,6e-05,0,Low,Routine check
15020,0,7.6e-05,0,Low,Routine check
15021,0,3.9e-05,0,Low,Routine check
15022,0,0.000539,0,Low,Routine check
15023,0,0.001489,0,Low,Routine check
15024,0,1.9e-05,0,Low,Routine check
15025,0,0.000135,0,Low,Routine check
15026,0,5.9e-05,0,Low,Routine check
15027,0,0.001981,0,Low,Routine check
15028,0,0.000132,0,Low,Routine check
15029,0,0.000143,0,Low,Routine check
15030,0,7.3e-05,0,Low,Routine check
15031,0,6.1e-05,0,Low,Routine check
15032,0,0.008035,0,Low,Routine check
15033,0,0.000131,0,Low,Routine check
15034,0,2.1e-05,0,Low,Routine check
15035,0,7.8e-05,0,Low,Routine check
15036,0,2.8e-05,0,Low,Routine check
15037,0,0.00047,0,Low,Routine check
15038,0,5.1e-05,0,Low,Routine check
15039,0,1.9e-05,0,Low,Routine check
15040,0,0.001478,0,Low,Routine check
15041,0,7e-05,0,Low,Routine check
15042,0,0.013046,0,Low,Routine check
15043,0,0.000321,0,Low,Routine check
15044,0,4.7e-05,0,Low,Routine check
15045,0,0.028658,0,Low,Routine check
15046,0,0.000287,0,Low,Routine check
15047,0,5.9e-05,0,Low,Routine check
15048,0,0.017359,0,Low,Routine check
15049,0,2.3e-05,0,Low,Routine check
15050,0,0.000111,0,Low,Routine check
15051,0,0.000217,0,Low,Routine check
15052,0,0.012207,0,Low,Routine check
15053,0,0.000428,0,Low,Routine check
15054,0,0.000478,0,Low,Routine check
15055,0,0.000197,0,Low,Routine check
15056,0,8.8e-05,0,Low,Routine check
15057,0,4e-05,0,Low,Routine check
15058,0,5.1e-05,0,Low,Routine check
15059,0,0.000843,0,Low,Routine check
15060,0,4e-05,0,Low,Routine check
15061,0,2.2e-05,0,Low,Routine check
15062,0,4.3e-05,0,Low,Routine check
15063,0,7e-05,0,Low,Routine check
15064,0,6.1e-05,0,Low,Routine check
15065,0,2.3e-05,0,Low,Routine check
15066,0,4.2e-05,0,Low,Routine check
15067,0,0.000331,0,Low,Routine check
15068,0,3.8e-05,0,Low,Routine check
15069,0,0.000149,0,Low,Routine check
15070,0,5.8e-05,0,Low,Routine check
15071,0,0.000171,0,Low,Routine check
15072,0,0.000178,0,Low,Routine check
15073,0,0.001523,0,Low,Routine check
15074,0,6.4e-05,0,Low,Routine check
15075,0,8.6e-05,0,Low,Routine check
15076,0,0.000117,0,Low,Routine check
15077,0,0.007006,0,Low,Routine check
15078,0,1.8e-05,0,Low,Routine check
15079,0,7e-05,0,Low,Routine check
15080,0,3.3e-05,0,Low,Routine check
15081,0,5.5e-05,0,Low,Routine check
15082,0,0.000116,0,Low,Routine check
15083,0,9.9e-05,0,Low,Routine check
15084,0,0.000305,0,Low,Routine check
15085,0,8.7e-05,0,Low,Routine check
15086,0,0.000357,0,Low,Routine check
15087,0,8.1e-05,0,Low,Routine check
15088,0,2.1e-05,0,Low,Routine check
15089,0,0.000917,0,Low,Routine check
15090,0,1.7e-05,0,Low,Routine check
15091,0,8e-05,0,Low,Routine check
15092,0,0.000101,0,Low,Routine check
15093,0,0.000303,0,Low,Routine check
15094,0,0.000105,0,Low,Routine check
15095,0,0.000236,0,Low,Routine check
15096,0,1.6e-05,0,Low,Routine check
15097,0,0.000151,0,Low,Routine check
15098,0,3.9e-05,0,Low,Routine check
15099,0,1.8e-05,0,Low,Routine check
15100,0,8.5e-05,0,Low,Routine check
15101,0,0.000126,0,Low,Routine check
15102,0,0.000221,0,Low,Routine check
15103,0,5.2e-05,0,Low,Routine check
15104,0,0.00031,0,Low,Routine check
15105,0,8.8e-05,0,Low,Routine check
15106,0,0.000105,0,Low,Routine check
15107,0,0.000135,0,Low,Routine check
15108,1,0.86561,1,High,Immediate inspection
15109,0,9.7e-05,0,Low,Routine check
15110,0,4.7e-05,0,Low,Routine check
15111,0,2.8e-05,0,Low,Routine check
15112,0,0.000148,0,Low,Routine check
15113,0,0.000156,0,Low,Routine check
15114,0,4.8e-05,0,Low,Routine check
15115,0,7e-05,0,Low,Routine check
15116,0,0.000211,0,Low,Routine check
15117,0,0.000246,0,Low,Routine check
15118,0,0.000147,0,Low,Routine check
15119,0,3.5e-05,0,Low,Routine check
15120,0,7.5e-05,0,Low,Routine check
15121,0,8.4e-05,0,Low,Routine check
15122,0,0.000153,0,Low,Routine check
15123,0,0.000199,0,Low,Routine check
15124,0,4.6e-05,0,Low,Routine check
15125,0,0.000185,0,Low,Routine check
15126,0,2.8e-05,0,Low,Routine check
15127,0,2.9e-05,0,Low,Routine check
15128,0,4.7e-05,0,Low,Routine check
15129,0,5e-05,0,Low,Routine check
15130,0,0.00013,0,Low,Routine check
15131,0,1.7e-05,0,Low,Routine check
15132,0,9.7e-05,0,Low,Routine check
15133,0,0.000156,0,Low,Routine check
15134,0,3.3e-05,0,Low,Routine check
15135,0,6.7e-05,0,Low,Routine check
15136,0,4.3e-05,0,Low,Routine check
15137,0,4.9e-05,0,Low,Routine check
15138,0,0.000335,0,Low,Routine check
15139,0,0.000333,0,Low,Routine check
15140,0,5.9e-05,0,Low,Routine check
15141,0,7.9e-05,0,Low,Routine check
15142,0,0.000466,0,Low,Routine check
15143,0,9.4e-05,0,Low,Routine check
15144,0,0.000109,0,Low,Routine check
15145,0,2.8e-05,0,Low,Routine check
15146,0,0.000974,0,Low,Routine check
15147,0,5.9e-05,0,Low,Routine check
15148,0,0.000105,0,Low,Routine check
15149,0,0.001154,0,Low,Routine check
15150,0,5.4e-05,0,Low,Routine check
15151,0,5.3e-05,0,Low,Routine check
15152,0,0.001688,0,Low,Routine check
15153,0,0.000348,0,Low,Routine check
15154,0,0.00144,0,Low,Routine check
15155,1,0.963795,1,High,Immediate inspection
15156,0,7.4e-05,0,Low,Routine check
15157,0,0.000136,0,Low,Routine check
15158,0,0.000121,0,Low,Routine check
15159,0,0.00011,0,Low,Routine check
